ID,Count
19859,649.4841912
19860,656.3652962
19861,580.5039333
19862,620.7001152
19863,612.8601677
19864,597.2178743
19865,611.130491
19866,626.1711577
19867,664.4308538
19868,638.4951041
19869,595.9676188
19870,598.1297147
19871,583.9914879
19872,531.6462074
19873,424.2814878
19874,359.0728206
19875,296.6890434
19876,249.7240644
19877,223.5442301
19878,240.3707494
19879,278.7665801
19880,321.0171104
19881,414.824247
19882,588.7959072
19883,652.7574658
19884,659.6732503
19885,583.4295608
19886,623.8283237
19887,615.9488643
19888,600.2277368
19889,614.2104704
19890,629.3269392
19891,667.7794567
19892,641.7129958
19893,598.9711803
19894,601.1441727
19895,586.934692
19896,534.3121655
19897,426.4090618
19898,360.8734035
19899,298.1768008
19900,250.9763143
19901,224.6652002
19902,241.5760967
19903,280.1644647
19904,322.6268617
19905,416.9043974
19906,591.7484444
19907,656.0307404
19908,662.9812043
19909,586.3551883
19910,626.9565321
19911,619.0375609
19912,603.2375993
19913,617.2904498
19914,632.4827206
19915,671.1280596
19916,644.9308876
19917,601.9747418
19918,604.1586307
19919,589.8778961
19920,536.9781236
19921,428.5366359
19922,362.6739864
19923,299.6645581
19924,252.2285642
19925,225.7861704
19926,242.7814441
19927,281.5623492
19928,324.2366129
19929,418.9845478
19930,594.7009816
19931,659.3040151
19932,666.2891584
19933,589.2808158
19934,630.0847406
19935,622.1262576
19936,606.2474618
19937,620.3704292
19938,635.6385021
19939,674.4766625
19940,648.1487793
19941,604.9783032
19942,607.1730887
19943,592.8211002
19944,539.6440817
19945,430.6642099
19946,364.4745694
19947,301.1523155
19948,253.480814
19949,226.9071406
19950,243.9867914
19951,282.9602337
19952,325.8463642
19953,421.0646981
19954,597.6535188
19955,662.5772897
19956,669.5971125
19957,592.2064432
19958,633.212949
19959,625.2149542
19960,609.2573243
19961,623.4504086
19962,638.7942835
19963,677.8252654
19964,651.3666711
19965,607.9818647
19966,610.1875467
19967,595.7643042
19968,542.3100397
19969,432.7917839
19970,366.2751523
19971,302.6400728
19972,254.7330639
19973,228.0281108
19974,245.1921387
19975,284.3581183
19976,327.4561155
19977,423.1448485
19978,600.606056
19979,665.8505643
19980,672.9050665
19981,595.1320707
19982,636.3411575
19983,628.3036508
19984,612.2671868
19985,626.530388
19986,641.950065
19987,681.1738683
19988,654.5845628
19989,610.9854261
19990,613.2020047
19991,598.7075083
19992,544.9759978
19993,434.9193579
19994,368.0757352
19995,304.1278302
19996,255.9853137
19997,229.149081
19998,246.3974861
19999,285.7560028
20000,329.0658667
20001,425.2249989
20002,603.5585933
20003,669.1238389
20004,676.2130206
20005,598.0576982
20006,639.4693659
20007,631.3923475
20008,615.2770493
20009,629.6103674
20010,645.1058464
20011,684.5224712
20012,657.8024546
20013,613.9889876
20014,616.2164627
20015,601.6507124
20016,547.6419559
20017,437.046932
20018,369.8763182
20019,305.6155875
20020,257.2375636
20021,230.2700511
20022,247.6028334
20023,287.1538874
20024,330.675618
20025,427.3051492
20026,606.5111305
20027,672.3971136
20028,679.5209747
20029,600.9833257
20030,642.5975744
20031,634.4810441
20032,618.2869118
20033,632.6903468
20034,648.2616279
20035,687.8710741
20036,661.0203463
20037,616.992549
20038,619.2309207
20039,604.5939165
20040,550.307914
20041,439.174506
20042,371.6769011
20043,307.1033449
20044,258.4898134
20045,231.3910213
20046,248.8081807
20047,288.5517719
20048,332.2853693
20049,429.3852996
20050,609.4636677
20051,675.6703882
20052,682.8289287
20053,603.9089531
20054,645.7257828
20055,637.5697407
20056,621.2967743
20057,635.7703262
20058,651.4174093
20059,691.2196771
20060,664.2382381
20061,619.9961105
20062,622.2453787
20063,607.5371205
20064,552.973872
20065,441.30208
20066,373.477484
20067,308.5911022
20068,259.7420633
20069,232.5119915
20070,250.0135281
20071,289.9496565
20072,333.8951206
20073,431.46545
20074,612.4162049
20075,678.9436628
20076,686.1368828
20077,606.8345806
20078,648.8539913
20079,640.6584374
20080,624.3066368
20081,638.8503056
20082,654.5731908
20083,694.56828
20084,667.4561298
20085,622.999672
20086,625.2598367
20087,610.4803246
20088,555.6398301
20089,443.429654
20090,375.278067
20091,310.0788596
20092,260.9943132
20093,233.6329617
20094,251.2188754
20095,291.347541
20096,335.5048718
20097,433.5456003
20098,615.3687421
20099,682.2169374
20100,689.4448368
20101,609.7602081
20102,651.9821997
20103,643.747134
20104,627.3164993
20105,641.930285
20106,657.7289722
20107,697.9168829
20108,670.6740216
20109,626.0032334
20110,628.2742947
20111,613.4235287
20112,558.3057882
20113,445.557228
20114,377.0786499
20115,311.5666169
20116,262.246563
20117,234.7539319
20118,252.4242228
20119,292.7454256
20120,337.1146231
20121,435.6257507
20122,618.3212793
20123,685.4902121
20124,692.7527909
20125,612.6858356
20126,655.1104082
20127,646.8358306
20128,630.3263618
20129,645.0102644
20130,660.8847537
20131,701.2654858
20132,673.8919133
20133,629.0067949
20134,631.2887527
20135,616.3667328
20136,560.9717463
20137,447.6848021
20138,378.8792328
20139,313.0543743
20140,263.4988129
20141,235.8749021
20142,253.6295701
20143,294.1433101
20144,338.7243744
20145,437.7059011
20146,621.2738165
20147,688.7634867
20148,696.060745
20149,615.611463
20150,658.2386166
20151,649.9245273
20152,633.3362243
20153,648.0902438
20154,664.0405351
20155,704.6140887
20156,677.1098051
20157,632.0103563
20158,634.3032107
20159,619.3099368
20160,563.6377044
20161,449.8123761
20162,380.6798158
20163,314.5421316
20164,264.7510627
20165,236.9958722
20166,254.8349174
20167,295.5411946
20168,340.3341257
20169,439.7860514
20170,624.2263537
20171,692.0367613
20172,699.368699
20173,618.5370905
20174,661.3668251
20175,653.0132239
20176,636.3460868
20177,651.1702232
20178,667.1963166
20179,707.9626916
20180,680.3276968
20181,635.0139178
20182,637.3176687
20183,622.2531409
20184,566.3036624
20185,451.9399501
20186,382.4803987
20187,316.029889
20188,266.0033126
20189,238.1168424
20190,256.0402648
20191,296.9390792
20192,341.9438769
20193,441.8662018
20194,627.1788909
20195,695.3100359
20196,702.6766531
20197,621.462718
20198,664.4950335
20199,656.1019205
20200,639.3559493
20201,654.2502026
20202,670.352098
20203,711.3112945
20204,683.5455886
20205,638.0174792
20206,640.3321267
20207,625.196345
20208,568.9696205
20209,454.0675241
20210,384.2809816
20211,317.5176463
20212,267.2555624
20213,239.2378126
20214,257.2456121
20215,298.3369637
20216,343.5536282
20217,443.9463522
20218,630.1314281
20219,698.5833106
20220,705.9846072
20221,624.3883455
20222,667.623242
20223,659.1906172
20224,642.3658118
20225,657.330182
20226,673.5078795
20227,714.6598974
20228,686.7634803
20229,641.0210407
20230,643.3465847
20231,628.1395491
20232,571.6355786
20233,456.1950982
20234,386.0815645
20235,319.0054037
20236,268.5078123
20237,240.3587828
20238,258.4509595
20239,299.7348483
20240,345.1633795
20241,446.0265025
20242,633.0839653
20243,701.8565852
20244,709.2925612
20245,627.3139729
20246,670.7514504
20247,662.2793138
20248,645.3756743
20249,660.4101614
20250,676.6636609
20251,718.0085003
20252,689.9813721
20253,644.0246022
20254,646.3610427
20255,631.0827531
20256,574.3015367
20257,458.3226722
20258,387.8821475
20259,320.493161
20260,269.7600622
20261,241.479753
20262,259.6563068
20263,301.1327328
20264,346.7731307
20265,448.1066529
20266,636.0365025
20267,705.1298598
20268,712.6005153
20269,630.2396004
20270,673.8796589
20271,665.3680104
20272,648.3855368
20273,663.4901408
20274,679.8194423
20275,721.3571033
20276,693.1992638
20277,647.0281636
20278,649.3755007
20279,634.0259572
20280,576.9674948
20281,460.4502462
20282,389.6827304
20283,321.9809184
20284,271.012312
20285,242.6007232
20286,260.8616541
20287,302.5306174
20288,348.382882
20289,450.1868032
20290,638.9890397
20291,708.4031344
20292,715.9084693
20293,633.1652279
20294,677.0078674
20295,668.4567071
20296,651.3953993
20297,666.5701202
20298,682.9752238
20299,724.7057062
20300,696.4171556
20301,650.0317251
20302,652.3899587
20303,636.9691613
20304,579.6334528
20305,462.5778202
20306,391.4833133
20307,323.4686757
20308,272.2645619
20309,243.7216933
20310,262.0670015
20311,303.9285019
20312,349.9926333
20313,452.2669536
20314,641.9415769
20315,711.6764091
20316,719.2164234
20317,636.0908554
20318,680.1360758
20319,671.5454037
20320,654.4052618
20321,669.6500996
20322,686.1310052
20323,728.0543091
20324,699.6350473
20325,653.0352865
20326,655.4044167
20327,639.9123654
20328,582.2994109
20329,464.7053943
20330,393.2838963
20331,324.9564331
20332,273.5168117
20333,244.8426635
20334,263.2723488
20335,305.3263865
20336,351.6023846
20337,454.347104
20338,644.8941141
20339,714.9496837
20340,722.5243775
20341,639.0164828
20342,683.2642843
20343,674.6341004
20344,657.4151243
20345,672.730079
20346,689.2867867
20347,731.402912
20348,702.8529391
20349,656.038848
20350,658.4188747
20351,642.8555694
20352,584.965369
20353,466.8329683
20354,395.0844792
20355,326.4441904
20356,274.7690616
20357,245.9636337
20358,264.4776962
20359,306.724271
20360,353.2121358
20361,456.4272543
20362,647.8466513
20363,718.2229583
20364,725.8323315
20365,641.9421103
20366,686.3924927
20367,677.722797
20368,660.4249868
20369,675.8100584
20370,692.4425681
20371,734.7515149
20372,706.0708308
20373,659.0424094
20374,661.4333327
20375,645.7987735
20376,587.6313271
20377,468.9605423
20378,396.8850621
20379,327.9319478
20380,276.0213114
20381,247.0846039
20382,265.6830435
20383,308.1221555
20384,354.8218871
20385,458.5074047
20386,650.7991885
20387,721.4962329
20388,729.1402856
20389,644.8677378
20390,689.5207012
20391,680.8114936
20392,663.4348493
20393,678.8900378
20394,695.5983496
20395,738.1001178
20396,709.2887226
20397,662.0459709
20398,664.4477907
20399,648.7419776
20400,590.2972852
20401,471.0881163
20402,398.6856451
20403,329.4197051
20404,277.2735613
20405,248.2055741
20406,266.8883908
20407,309.5200401
20408,356.4316384
20409,460.5875551
20410,653.7517257
20411,724.7695075
20412,732.4482396
20413,647.7933653
20414,692.6489096
20415,683.9001903
20416,666.4447118
20417,681.9700172
20418,698.754131
20419,741.4487207
20420,712.5066143
20421,665.0495324
20422,667.4622487
20423,651.6851817
20424,592.9632432
20425,473.2156903
20426,400.486228
20427,330.9074625
20428,278.5258112
20429,249.3265443
20430,268.0937382
20431,310.9179246
20432,358.0413897
20433,462.6677054
20434,656.7042629
20435,728.0427822
20436,735.7561937
20437,650.7189927
20438,695.7771181
20439,686.9888869
20440,669.4545743
20441,685.0499966
20442,701.9099125
20443,744.7973236
20444,715.7245061
20445,668.0530938
20446,670.4767067
20447,654.6283857
20448,595.6292013
20449,475.3432644
20450,402.2868109
20451,332.3952198
20452,279.778061
20453,250.4475144
20454,269.2990855
20455,312.3158092
20456,359.6511409
20457,464.7478558
20458,659.6568001
20459,731.3160568
20460,739.0641478
20461,653.6446202
20462,698.9053265
20463,690.0775835
20464,672.4644368
20465,688.129976
20466,705.0656939
20467,748.1459265
20468,718.9423978
20469,671.0566553
20470,673.4911647
20471,657.5715898
20472,598.2951594
20473,477.4708384
20474,404.0873939
20475,333.8829772
20476,281.0303109
20477,251.5684846
20478,270.5044329
20479,313.7136937
20480,361.2608922
20481,466.8280062
20482,662.6093373
20483,734.5893314
20484,742.3721018
20485,656.5702477
20486,702.033535
20487,693.1662802
20488,675.4742993
20489,691.2099554
20490,708.2214754
20491,751.4945295
20492,722.1602896
20493,674.0602167
20494,676.5056227
20495,660.5147939
20496,600.9611175
20497,479.5984124
20498,405.8879768
20499,335.3707345
20500,282.2825607
20501,252.6894548
20502,271.7097802
20503,315.1115783
20504,362.8706435
20505,468.9081565
20506,665.5618745
20507,737.862606
20508,745.6800559
20509,659.4958752
20510,705.1617434
20511,696.2549768
20512,678.4841618
20513,694.2899347
20514,711.3772568
20515,754.8431324
20516,725.3781814
20517,677.0637782
20518,679.5200807
20519,663.457998
20520,603.6270756
20521,481.7259864
20522,407.6885597
20523,336.8584919
20524,283.5348106
20525,253.810425
20526,272.9151275
20527,316.5094628
20528,364.4803947
20529,470.9883069
20530,668.5144117
20531,741.1358807
20532,748.98801
20533,662.4215026
20534,708.2899519
20535,699.3436734
20536,681.4940243
20537,697.3699141
20538,714.5330383
20539,758.1917353
20540,728.5960731
20541,680.0673396
20542,682.5345387
20543,666.401202
20544,606.2930336
20545,483.8535605
20546,409.4891427
20547,338.3462492
20548,284.7870604
20549,254.9313952
20550,274.1204749
20551,317.9073474
20552,366.090146
20553,473.0684573
20554,671.4669489
20555,744.4091553
20556,752.295964
20557,665.3471301
20558,711.4181603
20559,702.4323701
20560,684.5038868
20561,700.4498935
20562,717.6888197
20563,761.5403382
20564,731.8139649
20565,683.0709011
20566,685.5489967
20567,669.3444061
20568,608.9589917
20569,485.9811345
20570,411.2897256
20571,339.8340066
20572,286.0393103
20573,256.0523653
20574,275.3258222
20575,319.3052319
20576,367.6998973
20577,475.1486076
20578,674.4194861
20579,747.6824299
20580,755.6039181
20581,668.2727576
20582,714.5463688
20583,705.5210667
20584,687.5137493
20585,703.5298729
20586,720.8446012
20587,764.8889411
20588,735.0318566
20589,686.0744626
20590,688.5634547
20591,672.2876102
20592,611.6249498
20593,488.1087085
20594,413.0903085
20595,341.3217639
20596,287.2915602
20597,257.1733355
20598,276.5311695
20599,320.7031164
20600,369.3096486
20601,477.228758
20602,677.3720233
20603,750.9557045
20604,758.9118721
20605,671.1983851
20606,717.6745772
20607,708.6097633
20608,690.5236118
20609,706.6098523
20610,724.0003826
20611,768.237544
20612,738.2497484
20613,689.078024
20614,691.5779127
20615,675.2308143
20616,614.2909079
20617,490.2362825
20618,414.8908915
20619,342.8095213
20620,288.54381
20621,258.2943057
20622,277.7365169
20623,322.101001
20624,370.9193998
20625,479.3089084
20626,680.3245605
20627,754.2289792
20628,762.2198262
20629,674.1240125
20630,720.8027857
20631,711.69846
20632,693.5334743
20633,709.6898317
20634,727.1561641
20635,771.5861469
20636,741.4676401
20637,692.0815855
20638,694.5923707
20639,678.1740184
20640,616.956866
20641,492.3638566
20642,416.6914744
20643,344.2972786
20644,289.7960599
20645,259.4152759
20646,278.9418642
20647,323.4988855
20648,372.5291511
20649,481.3890587
20650,683.2770977
20651,757.5022538
20652,765.5277803
20653,677.04964
20654,723.9309941
20655,714.7871566
20656,696.5433368
20657,712.7698111
20658,730.3119455
20659,774.9347498
20660,744.6855319
20661,695.0851469
20662,697.6068287
20663,681.1172224
20664,619.622824
20665,494.4914306
20666,418.4920573
20667,345.785036
20668,291.0483097
20669,260.5362461
20670,280.1472116
20671,324.8967701
20672,374.1389024
20673,483.4692091
20674,686.2296349
20675,760.7755284
20676,768.8357343
20677,679.9752675
20678,727.0592026
20679,717.8758532
20680,699.5531993
20681,715.8497905
20682,733.467727
20683,778.2833527
20684,747.9034236
20685,698.0887084
20686,700.6212867
20687,684.0604265
20688,622.2887821
20689,496.6190046
20690,420.2926403
20691,347.2727933
20692,292.3005596
20693,261.6572163
20694,281.3525589
20695,326.2946546
20696,375.7486537
20697,485.5493595
20698,689.1821721
20699,764.048803
20700,772.1436884
20701,682.900895
20702,730.187411
20703,720.9645499
20704,702.5630618
20705,718.9297699
20706,736.6235084
20707,781.6319556
20708,751.1213154
20709,701.0922698
20710,703.6357447
20711,687.0036306
20712,624.9547402
20713,498.7465786
20714,422.0932232
20715,348.7605506
20716,293.5528094
20717,262.7781864
20718,282.5579062
20719,327.6925392
20720,377.3584049
20721,487.6295098
20722,692.1347093
20723,767.3220777
20724,775.4516425
20725,685.8265224
20726,733.3156195
20727,724.0532465
20728,705.5729243
20729,722.0097493
20730,739.7792899
20731,784.9805586
20732,754.3392071
20733,704.0958313
20734,706.6502027
20735,689.9468347
20736,627.6206983
20737,500.8741526
20738,423.8938061
20739,350.248308
20740,294.8050593
20741,263.8991566
20742,283.7632536
20743,329.0904237
20744,378.9681562
20745,489.7096602
20746,695.0872465
20747,770.5953523
20748,778.7595965
20749,688.7521499
20750,736.4438279
20751,727.1419431
20752,708.5827869
20753,725.0897287
20754,742.9350713
20755,788.3291615
20756,757.5570989
20757,707.0993927
20758,709.6646607
20759,692.8900387
20760,630.2866563
20761,503.0017267
20762,425.6943891
20763,351.7360653
20764,296.0573092
20765,265.0201268
20766,284.9686009
20767,330.4883083
20768,380.5779075
20769,491.7898106
20770,698.0397837
20771,773.8686269
20772,782.0675506
20773,691.6777774
20774,739.5720364
20775,730.2306398
20776,711.5926494
20777,728.1697081
20778,746.0908528
20779,791.6777644
20780,760.7749906
20781,710.1029542
20782,712.6791187
20783,695.8332428
20784,632.9526144
20785,505.1293007
20786,427.494972
20787,353.2238227
20788,297.309559
20789,266.141097
20790,286.1739483
20791,331.8861928
20792,382.1876587
20793,493.8699609
20794,700.9923209
20795,777.1419015
20796,785.3755046
20797,694.6034049
20798,742.7002448
20799,733.3193364
20800,714.6025119
20801,731.2496875
20802,749.2466342
20803,795.0263673
20804,763.9928824
20805,713.1065157
20806,715.6935767
20807,698.7764469
20808,635.6185725
20809,507.2568747
20810,429.2955549
20811,354.71158
20812,298.5618089
20813,267.2620672
20814,287.3792956
20815,333.2840773
20816,383.79741
20817,495.9501113
20818,703.9448581
20819,780.4151762
20820,788.6834587
20821,697.5290323
20822,745.8284533
20823,736.408033
20824,717.6123744
20825,734.3296669
20826,752.4024156
20827,798.3749702
20828,767.2107741
20829,716.1100771
20830,718.7080347
20831,701.719651
20832,638.2845306
20833,509.3844487
20834,431.0961379
20835,356.1993374
20836,299.8140587
20837,268.3830374
20838,288.5846429
20839,334.6819619
20840,385.4071613
20841,498.0302617
20842,706.8973953
20843,783.6884508
20844,791.9914128
20845,700.4546598
20846,748.9566618
20847,739.4967297
20848,720.6222369
20849,737.4096463
20850,755.5581971
20851,801.7235731
20852,770.4286659
20853,719.1136386
20854,721.7224928
20855,704.662855
20856,640.9504887
20857,511.5120228
20858,432.8967208
20859,357.6870947
20860,301.0663086
20861,269.5040075
20862,289.7899903
20863,336.0798464
20864,387.0169126
20865,500.110412
20866,709.8499325
20867,786.9617254
20868,795.2993668
20869,703.3802873
20870,752.0848702
20871,742.5854263
20872,723.6320994
20873,740.4896257
20874,758.7139785
20875,805.072176
20876,773.6465576
20877,722.1172
20878,724.7369508
20879,707.6060591
20880,643.6164467
20881,513.6395968
20882,434.6973037
20883,359.1748521
20884,302.3185584
20885,270.6249777
20886,290.9953376
20887,337.477731
20888,388.6266638
20889,502.1905624
20890,712.8024697
20891,790.235
20892,798.6073209
20893,706.3059148
20894,755.2130787
20895,745.6741229
20896,726.6419619
20897,743.5696051
20898,761.86976
20899,808.4207789
20900,776.8644494
20901,725.1207615
20902,727.7514088
20903,710.5492632
20904,646.2824048
20905,515.7671708
20906,436.4978867
20907,360.6626094
20908,303.5708083
20909,271.7459479
20910,292.200685
20911,338.8756155
20912,390.2364151
20913,504.2707128
20914,715.7550069
20915,793.5082747
20916,801.915275
20917,709.2315422
20918,758.3412871
20919,748.7628196
20920,729.6518244
20921,746.6495845
20922,765.0255414
20923,811.7693818
20924,780.0823411
20925,728.1243229
20926,730.7658668
20927,713.4924673
20928,648.9483629
20929,517.8947448
20930,438.2984696
20931,362.1503668
20932,304.8230582
20933,272.8669181
20934,293.4060323
20935,340.2735001
20936,391.8461664
20937,506.3508631
20938,718.7075442
20939,796.7815493
20940,805.223229
20941,712.1571697
20942,761.4694956
20943,751.8515162
20944,732.6616869
20945,749.7295639
20946,768.1813229
20947,815.1179848
20948,783.3002329
20949,731.1278844
20950,733.7803248
20951,716.4356713
20952,651.614321
20953,520.0223189
20954,440.0990525
20955,363.6381241
20956,306.075308
20957,273.9878883
20958,294.6113796
20959,341.6713846
20960,393.4559177
20961,508.4310135
20962,721.6600814
20963,800.0548239
20964,808.5311831
20965,715.0827972
20966,764.597704
20967,754.9402128
20968,735.6715494
20969,752.8095433
20970,771.3371043
20971,818.4665877
20972,786.5181246
20973,734.1314459
20974,736.7947828
20975,719.3788754
20976,654.2802791
20977,522.1498929
20978,441.8996354
20979,365.1258815
20980,307.3275579
20981,275.1088585
20982,295.816727
20983,343.0692692
20984,395.0656689
20985,510.5111639
20986,724.6126186
20987,803.3280985
20988,811.8391371
20989,718.0084247
20990,767.7259125
20991,758.0289095
20992,738.6814119
20993,755.8895227
20994,774.4928858
20995,821.8151906
20996,789.7360164
20997,737.1350073
20998,739.8092408
20999,722.3220795
21000,656.9462371
21001,524.2774669
21002,443.7002184
21003,366.6136388
21004,308.5798077
21005,276.2298286
21006,297.0220743
21007,344.4671537
21008,396.6754202
21009,512.5913142
21010,727.5651558
21011,806.6013732
21012,815.1470912
21013,720.9340521
21014,770.8541209
21015,761.1176061
21016,741.6912744
21017,758.9695021
21018,777.6486672
21019,825.1637935
21020,792.9539081
21021,740.1385688
21022,742.8236988
21023,725.2652836
21024,659.6121952
21025,526.4050409
21026,445.5008013
21027,368.1013962
21028,309.8320576
21029,277.3507988
21030,298.2274216
21031,345.8650382
21032,398.2851715
21033,514.6714646
21034,730.517693
21035,809.8746478
21036,818.4550453
21037,723.8596796
21038,773.9823294
21039,764.2063027
21040,744.7011369
21041,762.0494815
21042,780.8044487
21043,828.5123964
21044,796.1717999
21045,743.1421302
21046,745.8381568
21047,728.2084876
21048,662.2781533
21049,528.5326149
21050,447.3013842
21051,369.5891535
21052,311.0843074
21053,278.471769
21054,299.432769
21055,347.2629228
21056,399.8949227
21057,516.751615
21058,733.4702302
21059,813.1479224
21060,821.7629993
21061,726.7853071
21062,777.1105378
21063,767.2949994
21064,747.7109994
21065,765.1294609
21066,783.9602301
21067,831.8609993
21068,799.3896916
21069,746.1456917
21070,748.8526148
21071,731.1516917
21072,664.9441114
21073,530.660189
21074,449.1019672
21075,371.0769109
21076,312.3365573
21077,279.5927392
21078,300.6381163
21079,348.6608073
21080,401.504674
21081,518.8317653
21082,736.4227674
21083,816.421197
21084,825.0709534
21085,729.7109346
21086,780.2387463
21087,770.383696
21088,750.7208619
21089,768.2094403
21090,787.1160116
21091,835.2096022
21092,802.6075834
21093,749.1492531
21094,751.8670728
21095,734.0948958
21096,667.6100695
21097,532.787763
21098,450.9025501
21099,372.5646682
21100,313.5888071
21101,280.7137094
21102,301.8434637
21103,350.0586919
21104,403.1144253
21105,520.9119157
21106,739.3753046
21107,819.6944717
21108,828.3789074
21109,732.636562
21110,783.3669547
21111,773.4723926
21112,753.7307244
21113,771.2894197
21114,790.271793
21115,838.5582051
21116,805.8254752
21117,752.1528146
21118,754.8815308
21119,737.0380999
21120,670.2760275
21121,534.915337
21122,452.703133
21123,374.0524256
21124,314.841057
21125,281.8346795
21126,303.048811
21127,351.4565764
21128,404.7241766
21129,522.9920661
21130,742.3278418
21131,822.9677463
21132,831.6868615
21133,735.5621895
21134,786.4951632
21135,776.5610893
21136,756.7405869
21137,774.3693991
21138,793.4275745
21139,841.906808
21140,809.0433669
21141,755.1563761
21142,757.8959888
21143,739.9813039
21144,672.9419856
21145,537.042911
21146,454.503716
21147,375.5401829
21148,316.0933069
21149,282.9556497
21150,304.2541583
21151,352.854461
21152,406.3339278
21153,525.0722164
21154,745.280379
21155,826.2410209
21156,834.9948156
21157,738.487817
21158,789.6233716
21159,779.6497859
21160,759.7504494
21161,777.4493785
21162,796.5833559
21163,845.255411
21164,812.2612587
21165,758.1599375
21166,760.9104468
21167,742.924508
21168,675.6079437
21169,539.1704851
21170,456.3042989
21171,377.0279403
21172,317.3455567
21173,284.0766199
21174,305.4595057
21175,354.2523455
21176,407.9436791
21177,527.1523668
21178,748.2329162
21179,829.5142955
21180,838.3027696
21181,741.4134445
21182,792.7515801
21183,782.7384825
21184,762.7603119
21185,780.5293579
21186,799.7391374
21187,848.6040139
21188,815.4791504
21189,761.163499
21190,763.9249048
21191,745.8677121
21192,678.2739018
21193,541.2980591
21194,458.1048818
21195,378.5156976
21196,318.5978066
21197,285.1975901
21198,306.664853
21199,355.6502301
21200,409.5534304
21201,529.2325172
21202,751.1854534
21203,832.7875702
21204,841.6107237
21205,744.3390719
21206,795.8797885
21207,785.8271792
21208,765.7701744
21209,783.6093373
21210,802.8949188
21211,851.9526168
21212,818.6970422
21213,764.1670604
21214,766.9393628
21215,748.8109162
21216,680.9398599
21217,543.4256331
21218,459.9054648
21219,380.003455
21220,319.8500564
21221,286.3185603
21222,307.8702004
21223,357.0481146
21224,411.1631817
21225,531.3126675
21226,754.1379906
21227,836.0608448
21228,844.9186778
21229,747.2646994
21230,799.007997
21231,788.9158758
21232,768.7800369
21233,786.6893167
21234,806.0507003
21235,855.3012197
21236,821.9149339
21237,767.1706219
21238,769.9538208
21239,751.7541202
21240,683.6058179
21241,545.5532071
21242,461.7060477
21243,381.4912123
21244,321.1023063
21245,287.4395305
21246,309.0755477
21247,358.4459991
21248,412.7729329
21249,533.3928179
21250,757.0905278
21251,839.3341194
21252,848.2266318
21253,750.1903269
21254,802.1362054
21255,792.0045724
21256,771.7898994
21257,789.7692961
21258,809.2064817
21259,858.6498226
21260,825.1328257
21261,770.1741833
21262,772.9682788
21263,754.6973243
21264,686.271776
21265,547.6807812
21266,463.5066306
21267,382.9789697
21268,322.3545561
21269,288.5605006
21270,310.280895
21271,359.8438837
21272,414.3826842
21273,535.4729683
21274,760.043065
21275,842.607394
21276,851.5345859
21277,753.1159544
21278,805.2644139
21279,795.0932691
21280,774.7997619
21281,792.8492755
21282,812.3622632
21283,861.9984255
21284,828.3507174
21285,773.1777448
21286,775.9827368
21287,757.6405284
21288,688.9377341
21289,549.8083552
21290,465.3072136
21291,384.466727
21292,323.606806
21293,289.6814708
21294,311.4862424
21295,361.2417682
21296,415.9924355
21297,537.5531186
21298,762.9956022
21299,845.8806686
21300,854.8425399
21301,756.0415818
21302,808.3926223
21303,798.1819657
21304,777.8096244
21305,795.9292549
21306,815.5180446
21307,865.3470284
21308,831.5686092
21309,776.1813063
21310,778.9971948
21311,760.5837325
21312,691.6036922
21313,551.9359292
21314,467.1077965
21315,385.9544844
21316,324.8590559
21317,290.802441
21318,312.6915897
21319,362.6396528
21320,417.6021867
21321,539.633269
21322,765.9481394
21323,849.1539433
21324,858.150494
21325,758.9672093
21326,811.5208308
21327,801.2706623
21328,780.8194869
21329,799.0092343
21330,818.673826
21331,868.6956313
21332,834.7865009
21333,779.1848677
21334,782.0116528
21335,763.5269365
21336,694.2696503
21337,554.0635032
21338,468.9083794
21339,387.4422417
21340,326.1113057
21341,291.9234112
21342,313.8969371
21343,364.0375373
21344,419.211938
21345,541.7134193
21346,768.9006766
21347,852.4272179
21348,861.4584481
21349,761.8928368
21350,814.6490392
21351,804.359359
21352,783.8293494
21353,802.0892137
21354,821.8296075
21355,872.0442342
21356,838.0043927
21357,782.1884292
21358,785.0261108
21359,766.4701406
21360,696.9356083
21361,556.1910772
21362,470.7089624
21363,388.9299991
21364,327.3635556
21365,293.0443814
21366,315.1022844
21367,365.4354219
21368,420.8216893
21369,543.7935697
21370,771.8532138
21371,855.7004925
21372,864.7664021
21373,764.8184643
21374,817.7772477
21375,807.4480556
21376,786.8392119
21377,805.1691931
21378,824.9853889
21379,875.3928372
21380,841.2222844
21381,785.1919906
21382,788.0405688
21383,769.4133447
21384,699.6015664
21385,558.3186513
21386,472.5095453
21387,390.4177564
21388,328.6158054
21389,294.1653516
21390,316.3076317
21391,366.8333064
21392,422.4314406
21393,545.8737201
21394,774.805751
21395,858.9737671
21396,868.0743562
21397,767.7440917
21398,820.9054562
21399,810.5367522
21400,789.8490744
21401,808.2491725
21402,828.1411704
21403,878.7414401
21404,844.4401762
21405,788.1955521
21406,791.0550268
21407,772.3565488
21408,702.2675245
21409,560.4462253
21410,474.3101282
21411,391.9055138
21412,329.8680553
21413,295.2863217
21414,317.5129791
21415,368.231191
21416,424.0411918
21417,547.9538704
21418,777.7582882
21419,862.2470418
21420,871.3823103
21421,770.6697192
21422,824.0336646
21423,813.6254489
21424,792.8589369
21425,811.3291519
21426,831.2969518
21427,882.090043
21428,847.6580679
